frame,gt,tp,fp,fn,id_switches,mean_iou,action,reward
1027,45,27,5,18,0,0.8960783941065797,0,0.9696969696969697
1028,45,26,5,19,0,0.9110434946634901,1,0.94375
1029,45,26,5,19,0,0.9069385003651257,1,0.975
1030,45,26,5,19,0,0.9069574523672443,0,1.0
1031,45,26,5,19,0,0.9045065713390712,1,0.975
1032,45,26,5,19,0,0.9091644856985526,0,1.0
1033,46,26,5,20,0,0.9163167888234317,2,0.985
1034,46,26,5,20,0,0.9220189519216545,2,0.985
1035,46,26,5,20,0,0.9212551877141626,2,0.985
1036,45,26,5,19,0,0.9205093769278403,0,1.0
1037,45,26,5,19,0,0.917826234952133,1,0.975
1038,45,27,4,18,0,0.9089755405728072,0,1.0
1039,45,27,4,18,0,0.9106773414715783,1,0.975
1040,44,27,4,17,0,0.9107497489108483,3,0.98
1041,44,27,4,17,0,0.9122715755310141,2,0.985
1042,44,27,4,17,0,0.9131047837472414,1,0.975
1043,44,27,4,17,0,0.914000545943359,1,0.975
1044,44,27,4,17,0,0.9129722196111387,0,1.0
1045,45,27,4,18,0,0.9076014554993698,0,1.0
1046,45,27,4,18,0,0.9060957950275245,2,0.985
1047,44,26,4,18,0,0.9137903499173944,3,0.947741935483871
1048,44,26,4,18,0,0.9055378089712741,0,1.0
1049,44,26,4,18,0,0.9037543919397968,2,0.985
1050,43,26,4,17,0,0.8957058749305647,3,-0.02
